         12356068 function calls (12348842 primitive calls) in 5.730 seconds

   Ordered by: cumulative time
   List reduced from 1715 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    5.533    5.533 exporter.py:111(export_workbook)
       75    0.066    0.001    5.522    0.074 threading.py:641(wait)
        1    0.000    0.000    5.341    5.341 _base.py:1347(__exit__)
       76    0.019    0.000    4.544    0.060 benchmark_pipeline.py:43(current_rss_bytes)
        1    0.000    0.000    2.501    2.501 _base.py:1355(close)
        1    0.000    0.000    2.282    2.282 _openpyxl.py:106(_save)
        1    0.000    0.000    2.282    2.282 workbook.py:373(save)
        1    0.000    0.000    2.282    2.282 excel.py:279(save_workbook)
        1    0.000    0.000    2.282    2.282 excel.py:273(save)
        1    0.000    0.000    2.282    2.282 excel.py:53(write_data)
        1    0.000    0.000    2.276    2.276 excel.py:208(_write_worksheets)
        2    0.000    0.000    2.276    1.138 excel.py:190(write_worksheet)
    25411    0.194    0.000    2.025    0.000 _writer.py:130(write_row)
   251240    1.019    0.000    1.562    0.000 _writer.py:89(lxml_write_cell)
       75    0.047    0.001    1.554    0.021 threading.py:327(wait)
       76    0.035    0.000    1.483    0.020 _local.py:541(read_text)
   251242    0.128    0.000    1.124    0.000 excel.py:888(get_formatted_cells)
   251240    0.065    0.000    0.818    0.000 cell.py:215(value)
   251240    0.077    0.000    0.793    0.000 worksheet.py:220(cell)
  305/304    0.307    0.001    0.779    0.003 {method 'acquire' of '_thread.lock' objects}
   251240    0.205    0.000    0.691    0.000 cell.py:176(_bind_value)
   251240    0.273    0.000    0.636    0.000 worksheet.py:251(_get_cell)
        2    0.000    0.000    0.597    0.298 _writer.py:354(write)
   251229    0.055    0.000    0.512    0.000 excel.py:742(_format_regular_rows)
   251229    0.242    0.000    0.457    0.000 excel.py:872(_generate_body)
   251240    0.131    0.000    0.433    0.000 _writer.py:12(_set_attributes)
       76    0.012    0.000    0.427    0.006 _abc.py:628(read_text)
   251240    0.135    0.000    0.274    0.000 excel.py:596(_format_value)
   201511    0.139    0.000    0.255    0.000 cell.py:153(check_string)
   251240    0.177    0.000    0.234    0.000 _base.py:1293(_value_with_fmt)
   251240    0.141    0.000    0.189    0.000 worksheet.py:265(_add_cell)
   251240    0.148    0.000    0.178    0.000 excel.py:85(__init__)
    26/25    0.010    0.000    0.174    0.007 bank_of_canada.py:53(fetch)
1836649/1835756    0.160    0.000    0.168    0.000 {built-in method builtins.isinstance}
   251240    0.135    0.000    0.159    0.000 cell.py:108(__init__)
        2    0.000    0.000    0.146    0.073 __init__.py:1877(write)
       76    0.003    0.000    0.144    0.002 _local.py:531(open)
     2008    0.003    0.000    0.140    0.000 __init__.py:1236(write)
    25000    0.115    0.000    0.136    0.000 datetime.py:81(to_excel)
       25    0.001    0.000    0.129    0.005 base.py:34(finish_result)
     2008    0.128    0.000    0.128    0.000 {method 'compress' of 'zlib.Compress' objects}
        1    0.000    0.000    0.123    0.123 exporter.py:98(_prepare_data)
    83/82    0.019    0.000    0.122    0.001 {built-in method _io.open}
   251722    0.054    0.000    0.119    0.000 missing.py:101(isna)
    50000    0.041    0.000    0.093    0.000 styleable.py:42(__set__)
        2    0.000    0.000    0.093    0.046 _decorators.py:325(wrapper)
        2    0.005    0.002    0.092    0.046 generic.py:2262(to_excel)
      100    0.016    0.000    0.091    0.001 {method '__exit__' of '_io._IOBase' objects}
      289    0.088    0.000    0.090    0.000 {built-in method builtins.sorted}
        8    0.000    0.000    0.090    0.011 series.py:4620(map)


